"id","date_start","date_end","rec_meth","educ_complete","educ_currently_in","age","religious_affiliation","gender","christian_affiliation","social_media_platform","DOGS.1","DOGS.2","DOGS.3","DOGS.4","DOGS.5","DOGS.6","IIGE.1","IIGE.2","IIGE.3","IIGE.4","IIGE.5","IIGE.6","IIGE.7","MD.6","PD.4","MD.1","PD.7","MD.5","PD.3","MD.4","PD.1","MD.3","PD.2","MD.7","PD.6","MD.2","PD.5","PIOS.1","PIOS.2","PIOS.3","PIOS.4","PIOS.5","PIOS.6","PIOS.7","PIOS.8","PIOS.9","PIOS.10","PIOS.11","PIOS.12","PIOS.13","PIOS.14","PIOS.15","athiest.1","athiest.2","athiest.3","athiest.4","athiest.5","athiest.6","athiest.7","christian.1","christian.2","christian.3","christian.4","christian.5","christian.6","christian.7","sikh.1","sikh.2","sikh.3","sikh.4","sikh.5","sikh.6","sikh.7","muslim.1","muslim.2","muslim.3","muslim.4","muslim.5","muslim.6","muslim.7","buddhist.1","buddhist.2","buddhist.3","buddhist.4","buddhist.5","buddhist.6","buddhist.7","hindu.1","hindu.2","hindu.3","hindu.4","hindu.5","hindu.6","hindu.7","jewish.1","jewish.2","jewish.3","jewish.4","jewish.5","jewish.6","jewish.7","protestant.1","protestant.2","protestant.3","protestant.4","protestant.5","protestant.6","protestant.7","catholic.1","catholic.2","catholic.3","catholic.4","catholic.5","catholic.6","catholic.7","time_taken","rs_athiest.1","rs_athiest.2","rs_athiest.3","rs_athiest.4","rs_athiest.5","rs_athiest.6","rs_athiest.7","rs_christian.1","rs_christian.2","rs_christian.3","rs_christian.4","rs_christian.5","rs_christian.6","rs_christian.7","rs_sikh.1","rs_sikh.2","rs_sikh.3","rs_sikh.4","rs_sikh.5","rs_sikh.6","rs_sikh.7","rs_muslim.1","rs_muslim.2","rs_muslim.3","rs_muslim.4","rs_muslim.5","rs_muslim.6","rs_muslim.7","rs_buddhist.1","rs_buddhist.2","rs_buddhist.3","rs_buddhist.4","rs_buddhist.5","rs_buddhist.6","rs_buddhist.7","rs_hindu.1","rs_hindu.2","rs_hindu.3","rs_hindu.4","rs_hindu.5","rs_hindu.6","rs_hindu.7","rs_jewish.1","rs_jewish.2","rs_jewish.3","rs_jewish.4","rs_jewish.5","rs_jewish.6","rs_jewish.7","rs_protestant.1","rs_protestant.2","rs_protestant.3","rs_protestant.4","rs_protestant.5","rs_protestant.6","rs_protestant.7","rs_catholic.1","rs_catholic.2","rs_catholic.3","rs_catholic.4","rs_catholic.5","rs_catholic.6","rs_catholic.7","RBI.DOGS","RBI.IIGE","RBI.F","MD","PD","PIOS","FOG","FOS","SD_athiest","SD_christian","SD_sikh","SD_muslim","SD_buddhist","SD_hindu","SD_jewish","SD_protestant","SD_catholic","SD_non_christian"
"7167843552",2023-03-15 13:09:00,2023-03-15 13:13:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,2,2,6,6,6,6,2,2,4,6,6,4,6,4,5,6,2,3,4,6,5,5,5,5,5,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,4.28571428571429,4.46153846153846,35,31,15,5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9293385197",2023-03-15 13:06:00,2023-03-15 13:12:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,1,1,5,1,7,7,7,1,1,7,1,1,7,2,3,4,0,0,0,5,0,5,0,4,0,5,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,3.57142857142857,3.61538461538462,25,5,18,6,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8494249244",2023-03-15 13:07:00,2023-03-15 13:12:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Orthodox / Eastern Orthodox",NA,2,2,7,6,7,7,1,1,2,6,7,3,6,3,2,6,0,3,2,6,0,4,2,6,5,6,2,2,1,0,0,2,1,0,0,3,1,1,2,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,3.71428571428571,4.38461538461539,34,13,14,1,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4860785689",2023-03-15 13:09:00,2023-03-15 13:12:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,5,7,7,7,4,4,3,7,3,4,6,3,5,2,6,2,4,6,2,2,5,2,3,3,4,2,6,1,2,1,3,1,2,1,4,1,4,1,3,1,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,4.42857142857143,5,19,30,31,13,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7790126898",2023-03-15 13:07:00,2023-03-15 13:11:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,5,5,6,5,6,6,3,3,3,6,6,6,6,3,2,5,0,2,3,5,5,4,4,5,3,3,5,3,0,1,1,3,3,1,3,2,2,1,3,0,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,4.71428571428571,5.07692307692308,27,22,26,5,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7772614278",2023-03-15 13:06:00,2023-03-15 13:11:00,"Prolific","Undergraduate degree (BA/BSc/other)","Undergraduate degree (BA/BSc/other)",26,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,3,1,7,7,2,6,5,5,6,7,7,7,6,5,6,5,0,3,6,3,0,3,6,3,0,2,2,3,2,3,3,3,2,3,4,2,2,0,2,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,6.14285714285714,5.30769230769231,24,20,38,14,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2933966471",2023-03-15 13:01:00,2023-03-15 13:09:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,4,4,6,6,1,3,6,4,3,6,6,7,7,4,4,4,2,3,3,5,4,5,4,4,4,5,4,3,3,3,2,1,2,3,2,2,3,3,3,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5.57142857142857,4.84615384615385,30,25,38,13,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7005527190",2023-03-15 13:03:00,2023-03-15 13:08:00,"Prolific","Technical/community college","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,5,3,5,5,7,7,5,4,3,7,6,5,6,0,4,6,2,0,2,4,6,5,3,3,2,4,5,2,3,1,2,3,3,2,1,3,2,1,3,3,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,5.14285714285714,5.23076923076923,22,24,33,10,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458803713",2023-03-15 13:02:00,2023-03-15 13:08:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Catholic Anglican / Episcopalian",NA,1,1,2,1,7,7,2,1,1,7,7,3,7,4,6,6,2,4,3,6,6,6,4,6,6,5,2,3,1,0,2,2,4,2,1,3,1,0,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.16666666666667,4,3.61538461538462,37,29,23,7,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2860594696",2023-03-21 11:52:00,2023-03-21 12:00:00,"Word of Mouth","Technical/community college","Undergraduate degree (BA/BSc/other)",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,6,3,2,2,2,5,6,6,6,NA,7,5,5,4,4,6,3,5,2,6,5,4,5,4,3,5,4,1,2,0,1,0,2,3,3,1,1,3,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,NA,NA,34,26,19,5,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9327475026",2023-03-14 15:20:00,2023-03-14 15:26:00,"Word of Mouth","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,7,5,7,6,4,6,7,6,5,6,7,5,7,2,5,5,2,4,3,4,5,5,4,4,4,4,5,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,6.14285714285714,6,28,28,19,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7979876793",2023-03-14 08:49:00,2023-03-14 09:05:00,"Word of Mouth","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,6,3,7,3,1,6,7,5,6,6,7,7,7,3,4,4,3,3,2,4,4,5,3,2,3,5,3,2,2,1,1,1,1,0,2,2,2,2,3,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,6.42857142857143,5.46153846153846,26,22,23,5,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5994615119",2023-03-13 18:15:00,2023-03-13 18:24:00,"Word of Mouth","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Baptist",NA,5,7,6,5,1,1,7,7,5,7,7,7,7,5,4,6,3,3,4,6,2,6,3,4,3,5,3,1,1,2,0,0,1,1,2,1,1,2,2,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.16666666666667,6.71428571428571,5.53846153846154,35,22,17,4,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5958545917",2023-03-15 19:49:00,2023-03-15 19:57:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,6,6,7,5,2,2,7,7,7,7,7,7,7,5,5,6,0,3,2,5,3,5,4,4,6,5,5,3,2,3,1,1,3,2,2,2,2,4,4,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,7,5.92307692307692,33,25,37,10,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5184774323",2023-03-15 17:15:00,2023-03-15 17:24:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,1,2,2,4,3,5,5,2,2,6,7,7,5,2,6,2,5,3,2,5,6,3,6,2,6,6,6,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.83333333333333,4.85714285714286,3.92307692307692,23,37,6,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2636467753",2023-03-15 12:03:00,2023-03-15 12:15:00,"SONA","Undergraduate degree (BA/BSc/other)","Undergraduate degree (BA/BSc/other)",25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Protestant",NA,6,6,7,6,1,1,7,7,7,7,7,7,1,5,2,5,0,5,2,5,2,5,2,5,2,5,2,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5,6.14285714285714,5.38461538461539,35,12,10,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4152001379",2023-03-14 13:43:00,2023-03-14 13:47:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Calvinist / Reformed / Presbyterian",NA,5,7,7,7,1,6,7,7,7,7,7,7,7,5,3,6,2,6,2,6,6,4,5,6,5,6,2,3,2,1,4,4,2,3,4,2,2,2,2,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,7,6.30769230769231,39,25,39,15,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164412676",2023-03-21 22:07:00,2023-03-21 22:12:00,"Social Media","Technical/community college","Undergraduate degree (BA/BSc/other)",25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational","Facebook",4,5,5,2,1,5,5,5,7,7,7,6,7,4,4,5,4,5,3,4,3,4,4,4,5,4,5,2,4,4,3,3,4,4,4,2,4,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,6.28571428571429,5.07692307692308,30,28,54,19,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8762204366",2023-03-20 22:12:00,2023-03-20 22:17:00,"Social Media","Undergraduate degree (BA/BSc/other)","Undergraduate degree (BA/BSc/other)",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Baptist","Facebook",6,5,4,5,5,6,7,4,6,7,7,7,6,3,6,6,6,3,5,5,6,6,6,5,6,6,6,2,2,3,2,3,3,3,3,3,3,2,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,6.28571428571429,5.76923076923077,34,41,41,14,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
