id,date_start,date_end,rec_meth,educ_complete,educ_currently_in,age,religious_affiliation,gender,christian_affiliation,social_media_platform,DOGS-1,DOGS-2,DOGS-3,DOGS-4,DOGS-5,DOGS-6,IOGS-1,IOGS-2,IOGS-3,IOGS-4,IOGS-5,IOGS-6,IOGS-7,MD-6,PD-4,MD-1,PD-7,MD-5,PD-3,MD-4,PD-1,MD-3,PD-2,MD-7,PD-6,MD-2,PD-5,PIOS-1,PIOS-2,PIOS-3,PIOS-4,PIOS-5,PIOS-6,PIOS-7,PIOS-8,PIOS-9,PIOS-10,PIOS-11,PIOS-12,PIOS-13,PIOS-14,PIOS-15,data_retention_consent,athiest-1,athiest-2,athiest-3,athiest-4,athiest-5,athiest-6,athiest-7,christian-1,christian-2,christian-3,christian-4,christian-5,christian-6,christian-7,sikh-1,sikh-2,sikh-3,sikh-4,sikh-5,sikh-6,sikh-7,muslim-1,muslim-2,muslim-3,muslim-4,muslim-5,muslim-6,muslim-7,buddhist-1,buddhist-2,buddhist-3,buddhist-4,buddhist-5,buddhist-6,buddhist-7,hindu-1,hindu-2,hindu-3,hindu-4,hindu-5,hindu-6,hindu-7,jewish-1,jewish-2,jewish-3,jewish-4,jewish-5,jewish-6,jewish-7,protestant-1,protestant-2,protestant-3,protestant-4,protestant-5,protestant-6,protestant-7,catholic-1,catholic-2,catholic-3,catholic-4,catholic-5,catholic-6,catholic-7
5994615119,3/13/23 18:15,3/13/23 18:24,Word of Mouth,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Baptist,,somewhat likely,very likely,likely,somewhat likely,very unlikely,very unlikely,very likely,very likely,somewhat likely,very likely,very likely,very likely,very likely,5,4,"6, Extremely disgusting",3,3,4,"6, Extremely disgusting",2,"6, Extremely disgusting",3,4,3,5,3,"1, Almost never","1, Almost never","2, Sometimes","0, Never","0, Never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5958545917,3/15/23 19:49,3/15/23 19:57,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,likely,likely,very likely,somewhat likely,unlikely,unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,5,5,"6, Extremely disgusting","0, Not disgusting at all",3,2,5,3,5,4,4,"6, Extremely disgusting",5,5,"3, Often","2, Sometimes","3, Often","1, Almost never","1, Almost never","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","4, Constantly","4, Constantly","2, Sometimes","3, Often","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184774323,3/15/23 17:15,3/15/23 17:24,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,,very unlikely,unlikely,unlikely,neither likely nor unlikely,slightly unlikely,somewhat likely,somewhat likely,unlikely,unlikely,likely,very likely,very likely,somewhat likely,2,"6, Extremely disgusting",2,5,3,2,5,"6, Extremely disgusting",3,"6, Extremely disgusting",2,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","0, Never","0, Never","0, Never","2, Sometimes","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","2, Sometimes","0, Never","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2636467753,3/15/23 12:03,3/15/23 12:15,SONA,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Protestant,,likely,likely,very likely,likely,very unlikely,very unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very unlikely,5,2,5,"0, Not disgusting at all",5,2,5,2,5,2,5,2,5,2,"1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4152001379,3/14/23 13:43,3/14/23 13:47,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Calvinist / Reformed / Presbyterian,,somewhat likely,very likely,very likely,very likely,very unlikely,likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,5,3,"6, Extremely disgusting",2,"6, Extremely disgusting",2,"6, Extremely disgusting","6, Extremely disgusting",4,5,"6, Extremely disgusting",5,"6, Extremely disgusting",2,"3, Often","2, Sometimes","1, Almost never","4, Constantly","4, Constantly","2, Sometimes","3, Often","4, Constantly","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164412676,3/21/23 22:07,3/21/23 22:12,Social Media,Technical/community college,Undergraduate degree (BA/BSc/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,Facebook,neither likely nor unlikely,somewhat likely,somewhat likely,unlikely,very unlikely,somewhat likely,somewhat likely,somewhat likely,very likely,very likely,very likely,likely,very likely,4,4,5,4,5,3,4,3,4,4,4,5,4,5,"2, Sometimes","4, Constantly","4, Constantly","3, Often","3, Often","4, Constantly","4, Constantly","4, Constantly","2, Sometimes","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8762204366,3/20/23 22:12,3/20/23 22:17,Social Media,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Baptist,Facebook,likely,somewhat likely,neither likely nor unlikely,somewhat likely,somewhat likely,likely,very likely,neither likely nor unlikely,likely,very likely,very likely,very likely,likely,3,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",3,5,5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often","3, Often","3, Often","3, Often","3, Often","3, Often","2, Sometimes","3, Often","3, Often","3, Often","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4407536515,3/17/23 16:53,3/17/23 18:53,Social Media,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Other,Other (please specify),likely,likely,somewhat likely,somewhat likely,very unlikely,likely,very likely,likely,very likely,very likely,very likely,slightly unlikely,likely,4,4,"6, Extremely disgusting",4,5,3,5,5,5,4,5,5,4,4,"2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964337209,3/17/23 10:06,3/17/23 10:13,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,Instagram,slightly unlikely,slightly unlikely,very likely,very likely,very unlikely,likely,very likely,very likely,very likely,very likely,likely,likely,very likely,"6, Extremely disgusting",5,"6, Extremely disgusting","0, Not disgusting at all",4,3,5,"6, Extremely disgusting",4,4,"6, Extremely disgusting",5,5,5,"1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4411404389,3/17/23 8:33,3/17/23 8:47,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,Instagram,somewhat likely,neither likely nor unlikely,likely,very likely,very unlikely,somewhat likely,very likely,very likely,likely,very likely,very likely,very likely,very likely,4,4,5,3,"0, Not disgusting at all",3,"6, Extremely disgusting",3,4,4,4,4,4,4,"1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","3, Often","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","1, Almost never","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7852253462,3/16/23 18:53,3/17/23 0:23,Social Media,Technical/community college,Undergraduate degree (BA/BSc/other),31,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,Instagram,likely,unlikely,very likely,somewhat likely,very unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,"6, Extremely disgusting",3,"6, Extremely disgusting",2,5,3,5,"6, Extremely disgusting","6, Extremely disgusting",5,5,"6, Extremely disgusting",5,3,"2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9485177537,3/16/23 21:16,3/16/23 21:22,Social Media,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),26,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Calvinist / Reformed / Presbyterian,Instagram,very likely,likely,likely,likely,very unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,4,5,5,2,5,4,5,5,5,5,4,5,5,"6, Extremely disgusting","3, Often","3, Often","3, Often","1, Almost never","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often","3, Often","3, Often","3, Often","3, Often","2, Sometimes","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604478405,3/16/23 20:43,3/16/23 20:53,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Protestant,Instagram,likely,somewhat likely,somewhat likely,slightly unlikely,very unlikely,likely,likely,somewhat likely,likely,very likely,very likely,likely,very likely,5,5,"6, Extremely disgusting",2,2,"0, Not disgusting at all","6, Extremely disgusting",2,2,4,5,2,5,"0, Not disgusting at all","3, Often","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","0, Never","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3953574998,3/16/23 20:18,3/16/23 20:23,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Christian -- no particular branch or denomination,Instagram,somewhat likely,likely,very likely,likely,slightly unlikely,somewhat likely,very likely,very likely,somewhat likely,very likely,very likely,very likely,very likely,2,4,4,3,2,3,3,4,4,4,5,2,4,4,"2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9290724046,3/16/23 19:54,3/16/23 20:02,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Pentecostal / Apostolic,Instagram,neither likely nor unlikely,very likely,slightly unlikely,slightly unlikely,likely,very likely,somewhat likely,neither likely nor unlikely,very likely,somewhat likely,very likely,likely,likely,4,"6, Extremely disgusting","6, Extremely disgusting","0, Not disgusting at all",3,"0, Not disgusting at all","6, Extremely disgusting",5,4,2,2,"6, Extremely disgusting","6, Extremely disgusting","0, Not disgusting at all","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","0, Never","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7766654993,3/16/23 19:47,3/16/23 19:53,Social Media,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,Instagram,likely,very likely,likely,slightly unlikely,very unlikely,very likely,likely,unlikely,likely,very likely,very likely,very likely,very likely,4,5,5,2,5,"0, Not disgusting at all",5,5,"6, Extremely disgusting",2,5,4,"6, Extremely disgusting",5,"2, Sometimes","3, Often","2, Sometimes","3, Often","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6522475979,3/16/23 18:52,3/16/23 18:57,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Baptist,Instagram,very likely,very likely,very likely,neither likely nor unlikely,very unlikely,likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,5,4,5,3,4,2,"6, Extremely disgusting",2,5,4,5,4,5,"0, Not disgusting at all","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","3, Often","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8127109159,3/16/23 18:21,3/16/23 18:26,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Baptist,Instagram,likely,somewhat likely,very likely,likely,likely,very likely,very likely,likely,very likely,very likely,very likely,very likely,very likely,3,"0, Not disgusting at all","6, Extremely disgusting",2,2,2,"6, Extremely disgusting",4,5,3,3,3,5,2,"2, Sometimes","2, Sometimes","3, Often","2, Sometimes","4, Constantly","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","3, Often","1, Almost never","2, Sometimes","2, Sometimes","0, Never","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3193825784,3/16/23 15:50,3/16/23 15:57,Social Media,Technical/community college,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Pentecostal / Apostolic,Instagram,very likely,somewhat likely,very likely,very likely,very unlikely,somewhat likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,"6, Extremely disgusting",3,"6, Extremely disgusting",2,"6, Extremely disgusting",2,"6, Extremely disgusting",4,"6, Extremely disgusting",4,"6, Extremely disgusting",3,"6, Extremely disgusting",4,"3, Often","4, Constantly","4, Constantly","1, Almost never","4, Constantly","4, Constantly","3, Often","4, Constantly","3, Often","3, Often","4, Constantly","4, Constantly","3, Often","4, Constantly","3, Often",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5495480281,3/16/23 8:02,3/16/23 8:07,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,Facebook,somewhat likely,slightly unlikely,very likely,slightly unlikely,very unlikely,slightly unlikely,very likely,very likely,very likely,very likely,very likely,likely,very likely,5,"6, Extremely disgusting","6, Extremely disgusting",3,"6, Extremely disgusting",2,3,"6, Extremely disgusting",5,3,4,"6, Extremely disgusting","6, Extremely disgusting",4,"2, Sometimes","3, Often","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","3, Often","1, Almost never","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5069444720,3/16/23 0:51,3/16/23 0:55,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Pentecostal / Apostolic,Instagram,very likely,very likely,very likely,very likely,very unlikely,likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,5,3,"6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting",2,"6, Extremely disgusting",2,"6, Extremely disgusting",3,5,3,"6, Extremely disgusting",2,"1, Almost never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","0, Never","1, Almost never","0, Never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4247759377,3/16/23 0:01,3/16/23 0:04,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Protestant,Instagram,very likely,very likely,very likely,somewhat likely,very unlikely,likely,very likely,very likely,likely,very likely,very likely,neither likely nor unlikely,likely,"6, Extremely disgusting",5,"6, Extremely disgusting",2,"6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",2,"6, Extremely disgusting",5,"6, Extremely disgusting","6, Extremely disgusting","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","0, Never","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796479305,3/15/23 23:27,3/15/23 23:46,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,Instagram,somewhat likely,slightly unlikely,very likely,very likely,very likely,very likely,slightly unlikely,unlikely,unlikely,very likely,neither likely nor unlikely,neither likely nor unlikely,very likely,3,5,"6, Extremely disgusting",5,5,4,4,"6, Extremely disgusting","6, Extremely disgusting",5,5,"0, Not disgusting at all",2,2,"3, Often","3, Often","2, Sometimes","1, Almost never","2, Sometimes","3, Often","4, Constantly","3, Often","0, Never","2, Sometimes","4, Constantly","2, Sometimes","3, Often","3, Often","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906936575,3/15/23 23:07,3/15/23 23:19,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Protestant,Facebook,likely,somewhat likely,likely,somewhat likely,very unlikely,very likely,very likely,very likely,very likely,very likely,very likely,likely,very likely,4,"6, Extremely disgusting","6, Extremely disgusting",4,5,5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",4,5,5,"6, Extremely disgusting","6, Extremely disgusting","1, Almost never","1, Almost never","0, Never","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493751468,3/15/23 19:22,3/15/23 19:29,Social Media,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),27,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Non-binary ,Christian -- no particular branch or denomination,Facebook,very likely,likely,neither likely nor unlikely,very unlikely,very unlikely,likely,neither likely nor unlikely,neither likely nor unlikely,unlikely,likely,likely,likely,very likely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","0, Not disgusting at all",5,2,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","0, Not disgusting at all",4,"6, Extremely disgusting","6, Extremely disgusting","0, Not disgusting at all","2, Sometimes","1, Almost never","0, Never","2, Sometimes","3, Often","1, Almost never","0, Never","1, Almost never","0, Never","2, Sometimes","0, Never","0, Never","2, Sometimes","0, Never","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5315089728,3/15/23 17:32,3/15/23 17:37,Social Media,Technical/community college,Undergraduate degree (BA/BSc/other),26,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,Facebook,very likely,slightly unlikely,likely,likely,very unlikely,likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","3, Often","3, Often","3, Often","2, Sometimes","3, Often","2, Sometimes","3, Often","2, Sometimes","1, Almost never","3, Often","2, Sometimes","2, Sometimes","3, Often","3, Often","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8571705513,3/15/23 16:46,3/15/23 16:51,Social Media,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),26,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Baptist,Instagram,likely,very likely,likely,very likely,slightly unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,3,"6, Extremely disgusting",5,2,"6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting",5,"6, Extremely disgusting",2,"6, Extremely disgusting",2,"6, Extremely disgusting",2,"1, Almost never","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","3, Often","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893381977,4/12/24 19:04,4/12/24 19:50,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,slightly unlikely,somewhat likely,very likely,very unlikely,very likely,very likely,,somewhat likely,likely,very likely,likely,likely,very likely,4,"0, Not disgusting at all",5,2,"6, Extremely disgusting",4,"6, Extremely disgusting",4,"6, Extremely disgusting",5,4,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","2, Sometimes","1, Almost never","0, Never","2, Sometimes","0, Never","1, Almost never","0, Never",,"2, Sometimes","2, Sometimes","0, Never",,,"1, Almost never","1, Almost never",Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
